fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2025-08-03 08:00:00+00:00,-7.571e-05,-2.192587544413982e-06,24,0.0,0.0
2025-08-03 16:00:00.003000+00:00,-0.00014534,-2.192587544413982e-06,24,0.0,0.0
2025-08-04 00:00:00.004000+00:00,-6.297e-05,-1.1474781786091626e-05,24,0.0,0.0
2025-08-04 08:00:00+00:00,-6.458e-05,-1.1474781786091626e-05,24,0.0,0.0
2025-08-04 16:00:00.002000+00:00,-3.577e-05,-1.1474781786091626e-05,24,0.0,0.0
2025-08-05 00:00:00+00:00,-2.117e-05,1.1324769729981199e-05,24,0.0,0.0
2025-08-05 08:00:00+00:00,-4.816e-05,2.2797859855927527e-05,24,0.0,0.0
2025-08-05 16:00:00+00:00,-6.84e-05,-1.1474781786091626e-05,24,0.0,0.0
2025-08-06 00:00:00.005000+00:00,-3.584e-05,-2.0769897673744708e-05,24,0.0,0.0
2025-08-06 08:00:00+00:00,1.84e-05,1.3502747606253251e-05,24,0.0,0.0
2025-08-06 16:00:00+00:00,0.0001,1.3502747606253251e-05,24,0.0,0.0
2025-08-07 00:00:00.003000+00:00,1.246e-05,5.3477793699130416e-05,24,0.0,0.0
2025-08-07 08:00:00.002000+00:00,4.431e-05,1.3502747606253251e-05,24,0.0,0.0
2025-08-07 16:00:00.002000+00:00,6.422e-05,3.2871343137230724e-05,24,0.0,0.0
2025-08-08 00:00:00.002000+00:00,1.197e-05,3.2871343137230724e-05,24,0.0,0.0
2025-08-08 08:00:00.004000+00:00,3.043e-05,2.2797859855927527e-05,24,0.0,0.0
2025-08-08 16:00:00+00:00,0.0001,2.2797859855927527e-05,24,0.0,0.0
2025-08-09 00:00:00.005000+00:00,8.345e-05,5.3477793699130416e-05,24,0.0,0.0
2025-08-09 08:00:00+00:00,7.712e-05,3.2871343137230724e-05,24,0.0,0.0
2025-08-09 16:00:00.007000+00:00,9.612e-05,3.2871343137230724e-05,24,0.0,0.0
2025-08-10 00:00:00.003000+00:00,7.842e-05,3.2871343137230724e-05,24,0.0,0.0
2025-08-10 08:00:00.005000+00:00,0.0001,3.2871343137230724e-05,24,0.0,0.0
2025-08-10 16:00:00.002000+00:00,9.508e-05,7.266752800205722e-05,24,0.0,0.0
2025-08-11 00:00:00+00:00,0.0001,4.215354420011863e-05,24,0.0,0.0
2025-08-11 08:00:00+00:00,3.19e-06,6.275995838223025e-05,24,0.0,0.0
2025-08-11 16:00:00+00:00,-2.394e-05,3.2080060918815434e-05,24,0.0,0.0
2025-08-12 00:00:00+00:00,-1.203e-05,3.2080060918815434e-05,24,0.0,0.0
2025-08-12 08:00:00.001000+00:00,-2.257e-05,3.2080060918815434e-05,24,0.0,0.0
2025-08-12 16:00:00.005000+00:00,0.0001,3.2080060918815434e-05,24,0.0,0.0
2025-08-13 00:00:00+00:00,0.0001,6.275995838223025e-05,24,0.0,0.0
2025-08-13 08:00:00.002000+00:00,0.0001,8.000174420885742e-05,24,0.0,0.0
2025-08-13 16:00:00.006000+00:00,0.0001,8.000174420885742e-05,24,0.0,0.0
2025-08-14 00:00:00.002000+00:00,0.00025876,8.000174420885742e-05,24,0.0,0.0
2025-08-14 08:00:00.003000+00:00,0.0001,0.00018353680206928402,24,1.0,1.0
2025-08-14 16:00:00+00:00,0.0001,8.000174420885742e-05,24,0.0,0.0
2025-08-15 00:00:00+00:00,0.0001,7.009416731307283e-05,24,0.0,0.0
2025-08-15 08:00:00+00:00,4.024e-05,7.009416731307283e-05,24,0.0,0.0
2025-08-15 16:00:00+00:00,-4.219e-05,3.9414277125615627e-05,24,0.0,0.0
2025-08-16 00:00:00.004000+00:00,6.279e-05,1.661472924752161e-05,24,0.0,0.0
2025-08-16 08:00:00+00:00,7.134e-05,4.9487760406918824e-05,24,0.0,0.0
2025-08-16 16:00:00.002000+00:00,0.0001,4.9487760406918824e-05,24,0.0,0.0
2025-08-17 00:00:00+00:00,9.63e-05,7.009416731307283e-05,24,0.0,0.0
2025-08-17 08:00:00.001000+00:00,5.105e-05,4.9487760406918824e-05,24,0.0,0.0
2025-08-17 16:00:00.007000+00:00,8.86e-05,4.9487760406918824e-05,24,0.0,0.0
2025-08-18 00:00:00+00:00,-5.077e-05,3.801466664299369e-05,24,0.0,0.0
2025-08-18 08:00:00.001000+00:00,-6.163e-05,5.141632300365018e-06,24,0.0,0.0
2025-08-18 16:00:00.002000+00:00,-1.986e-05,1.661472924752161e-05,24,0.0,0.0
2025-08-19 00:00:00+00:00,4.048e-05,3.9414277125615627e-05,24,0.0,0.0
2025-08-19 08:00:00.001000+00:00,6.293e-05,3.9414277125615627e-05,24,0.0,0.0
2025-08-19 16:00:00+00:00,2.581e-05,4.9487760406918824e-05,24,0.0,0.0
2025-08-20 00:00:00+00:00,8.81e-05,3.9414277125615627e-05,24,0.0,0.0
2025-08-20 08:00:00+00:00,0.0001,3.801466664299369e-05,24,0.0,0.0
2025-08-20 16:00:00+00:00,0.0001,7.009416731307283e-05,24,0.0,0.0
2025-08-21 00:00:00.006000+00:00,0.0001,7.009416731307283e-05,24,0.0,0.0
2025-08-21 08:00:00+00:00,1.366e-05,7.009416731307283e-05,24,0.0,0.0
2025-08-21 16:00:00.003000+00:00,3.301e-05,3.9414277125615627e-05,24,0.0,0.0
2025-08-22 00:00:00.010000+00:00,0.0001,3.2080060918815434e-05,24,0.0,0.0
2025-08-22 08:00:00.007000+00:00,0.0001,6.275995838223025e-05,24,0.0,0.0
2025-08-22 16:00:00.001000+00:00,0.0001,7.009416731307283e-05,24,0.0,0.0
2025-08-23 00:00:00.004000+00:00,0.0001,8.000174420885742e-05,24,0.0,0.0
2025-08-23 08:00:00.006000+00:00,0.0001,8.000174420885742e-05,24,0.0,0.0
2025-08-23 16:00:00+00:00,0.0001,7.009416731307283e-05,24,0.0,0.0
2025-08-24 00:00:00.001000+00:00,0.0001,8.000174420885742e-05,24,0.0,0.0
2025-08-24 08:00:00.002000+00:00,0.0001,8.000174420885742e-05,24,0.0,0.0
2025-08-24 16:00:00.001000+00:00,0.0001,8.000174420885742e-05,24,0.0,0.0
2025-08-25 00:00:00+00:00,0.0001,7.009416731307283e-05,24,0.0,0.0
2025-08-25 08:00:00.002000+00:00,0.0001,7.009416731307283e-05,24,0.0,0.0
2025-08-25 16:00:00.002000+00:00,2.857e-05,7.009416731307283e-05,24,0.0,0.0
2025-08-26 00:00:00+00:00,-8.98e-06,2.794118336169049e-05,24,0.0,0.0
2025-08-26 08:00:00+00:00,5.27e-05,2.794118336169049e-05,24,0.0,0.0
2025-08-26 16:00:00+00:00,0.0001,4.9487760406918824e-05,24,0.0,0.0
2025-08-27 00:00:00.003000+00:00,0.0001,5.8621109928935766e-05,24,0.0,0.0
2025-08-27 08:00:00+00:00,0.0001,7.009416731307283e-05,24,0.0,0.0
2025-08-27 16:00:00.009000+00:00,0.0001,7.009416731307283e-05,24,0.0,0.0
2025-08-28 00:00:00+00:00,0.0001,7.009416731307283e-05,24,0.0,0.0
2025-08-28 08:00:00.005000+00:00,0.0001,7.009416731307283e-05,24,0.0,0.0
2025-08-28 16:00:00.004000+00:00,8.562e-05,7.009416731307283e-05,24,0.0,0.0
2025-08-29 00:00:00+00:00,7.793e-05,4.9487760406918824e-05,24,0.0,0.0
2025-08-29 08:00:00+00:00,7.047e-05,4.9487760406918824e-05,24,0.0,0.0
2025-08-29 16:00:00.005000+00:00,-1.362e-05,3.801466664299369e-05,24,0.0,0.0
2025-08-30 00:00:00+00:00,5.373e-05,3.9414277125615627e-05,24,0.0,0.0
2025-08-30 08:00:00.002000+00:00,-3.14e-05,4.9487760406918824e-05,24,0.0,0.0
2025-08-30 16:00:00.003000+00:00,1.753e-05,3.9414277125615627e-05,24,0.0,0.0
2025-08-31 00:00:00.016000+00:00,9.518e-05,2.794118336169049e-05,24,0.0,0.0
2025-08-31 08:00:00+00:00,9.036e-05,6.760813266737387e-05,25,0.0,0.0
2025-08-31 16:00:00.001000+00:00,9.019e-05,5.6424090871587396e-05,25,0.0,0.0
2025-09-01 00:00:00+00:00,7.92e-06,4.544349212665111e-05,25,0.0,0.0
2025-09-01 08:00:00+00:00,2.302e-05,3.54124276782386e-05,25,0.0,0.0
2025-09-01 16:00:00.001000+00:00,4.576e-05,2.5838106012088247e-05,25,0.0,0.0
2025-09-02 00:00:00+00:00,0.0001,4.544349212665111e-05,25,0.0,0.0
2025-09-02 08:00:00.005000+00:00,9.872e-05,7.467596151400357e-05,25,0.0,0.0
2025-09-02 16:00:00.007000+00:00,0.0001,6.760813266737387e-05,25,0.0,0.0
2025-09-03 00:00:00.006000+00:00,8.685e-05,6.369535549310967e-05,25,0.0,0.0
2025-09-03 08:00:00.002000+00:00,7.61e-06,4.544349212665111e-05,25,0.0,0.0
2025-09-03 16:00:00.002000+00:00,3.074e-05,2.5838106012088247e-05,25,0.0,0.0
2025-09-04 00:00:00.002000+00:00,6.703e-05,2.5838106012088247e-05,25,0.0,0.0
2025-09-04 08:00:00+00:00,6.691e-05,3.586911770980805e-05,25,0.0,0.0
2025-09-04 16:00:00+00:00,-4.57e-06,4.544349212665111e-05,25,0.0,0.0
2025-09-05 00:00:00.001000+00:00,1.493e-05,2.5838106012088247e-05,25,0.0,0.0
2025-09-05 08:00:00.006000+00:00,1.122e-05,2.587504241091665e-05,25,0.0,0.0
2025-09-05 16:00:00+00:00,8.9e-05,2.587504241091665e-05,25,0.0,0.0
2025-09-06 00:00:00+00:00,0.0001,2.63317324424861e-05,25,0.0,0.0
2025-09-06 08:00:00.005000+00:00,1.754e-05,7.467596151400357e-05,25,0.0,0.0
2025-09-06 16:00:00+00:00,6e-08,3.54124276782386e-05,25,0.0,0.0
2025-09-07 00:00:00+00:00,6.542e-05,3.54124276782386e-05,25,0.0,0.0
2025-09-07 08:00:00+00:00,3.077e-05,5.6424090871587396e-05,25,0.0,0.0
2025-09-07 16:00:00+00:00,0.0001,2.587504241091665e-05,25,0.0,0.0
2025-09-08 00:00:00.007000+00:00,0.0001,6.513851985801011e-05,25,0.0,0.0
2025-09-08 08:00:00+00:00,0.0001,7.467596151400357e-05,25,0.0,0.0
2025-09-08 16:00:00+00:00,8.916e-05,7.467596151400357e-05,25,0.0,0.0
2025-09-09 00:00:00+00:00,0.0001,4.544349212665111e-05,25,0.0,0.0
2025-09-09 08:00:00+00:00,0.0001,8.415412594331428e-05,25,0.0,0.0
2025-09-09 16:00:00+00:00,3.617e-05,7.467596151400357e-05,25,0.0,0.0
2025-09-10 00:00:00+00:00,0.0001,3.54124276782386e-05,25,0.0,0.0
2025-09-10 08:00:00.002000+00:00,0.0001,7.467596151400357e-05,25,0.0,0.0
2025-09-10 16:00:00+00:00,4.953e-05,8.415412594331428e-05,25,0.0,0.0
2025-09-11 00:00:00+00:00,-1.99e-05,4.544349212665111e-05,25,0.0,0.0
2025-09-11 08:00:00+00:00,9.486e-05,3.54124276782386e-05,25,0.0,0.0
2025-09-11 16:00:00.001000+00:00,2.36e-06,6.760813266737387e-05,25,0.0,0.0
2025-09-12 00:00:00.002000+00:00,4.69e-06,3.54124276782386e-05,25,0.0,0.0
2025-09-12 08:00:00.001000+00:00,7.19e-06,3.54124276782386e-05,25,0.0,0.0
2025-09-12 16:00:00.005000+00:00,1.709e-05,4.639302642317489e-05,25,0.0,0.0
2025-09-13 00:00:00.005000+00:00,6.327e-05,3.54124276782386e-05,25,0.0,0.0
2025-09-13 08:00:00.002000+00:00,5.623e-05,5.6424090871587396e-05,25,0.0,0.0
2025-09-13 16:00:00+00:00,-3.76e-06,5.6424090871587396e-05,25,0.0,0.0
2025-09-14 00:00:00.006000+00:00,5.813e-05,3.54124276782386e-05,25,0.0,0.0
2025-09-14 08:00:00+00:00,2.92e-05,5.6424090871587396e-05,25,0.0,0.0
2025-09-14 16:00:00.001000+00:00,-7.17e-06,3.54124276782386e-05,25,0.0,0.0
2025-09-15 00:00:00.006000+00:00,8.58e-06,3.54124276782386e-05,25,0.0,0.0
2025-09-15 08:00:00.002000+00:00,4.813e-05,3.685559204313904e-05,25,0.0,0.0
2025-09-15 16:00:00.001000+00:00,6.405e-05,4.688665649155155e-05,25,0.0,0.0
2025-09-16 00:00:00.001000+00:00,7.636e-05,3.590605774661526e-05,25,0.0,0.0
2025-09-16 08:00:00+00:00,7.783e-05,4.688665649155155e-05,25,0.0,0.0
2025-09-16 16:00:00+00:00,-1.958e-05,2.938714351330418e-05,25,0.0,0.0
2025-09-17 00:00:00.001000+00:00,3.782e-05,1.935608270287048e-05,25,0.0,0.0
2025-09-17 08:00:00+00:00,3.428e-05,3.0336625059135258e-05,25,0.0,0.0
2025-09-17 16:00:00.003000+00:00,8.719e-05,1.935608270287048e-05,25,0.0,0.0
2025-09-18 00:00:00.006000+00:00,0.0001,4.036769678350538e-05,25,0.0,0.0
2025-09-18 08:00:00.002000+00:00,1.468e-05,5.8619458286557347e-05,25,0.0,0.0
2025-09-18 16:00:00+00:00,0.0001,9.78171647147974e-06,25,0.0,0.0
2025-09-19 00:00:00+00:00,9.667e-05,4.763885954162106e-05,25,0.0,0.0
2025-09-19 08:00:00.005000+00:00,8.03e-06,4.708999040303752e-05,25,0.0,0.0
2025-09-19 16:00:00+00:00,-3.324e-05,1.63006716320524e-05,25,0.0,0.0
2025-09-20 00:00:00+00:00,-6.98e-05,1.63006716320524e-05,25,0.0,0.0
2025-09-20 08:00:00+00:00,-2.909e-05,-1.197738583869068e-05,25,0.0,0.0
2025-09-20 16:00:00.002000+00:00,-4.39e-06,9.78171647147974e-06,25,0.0,0.0
2025-09-21 00:00:00+00:00,4.391e-05,9.78171647147974e-06,25,0.0,0.0
2025-09-21 08:00:00+00:00,9.63e-06,1.935608270287048e-05,25,0.0,0.0
2025-09-21 16:00:00+00:00,4.06e-06,1.935608270287048e-05,25,0.0,0.0
2025-09-22 00:00:00.005000+00:00,-1.362e-05,9.78171647147974e-06,25,0.0,0.0
2025-09-22 08:00:00.003000+00:00,-0.00010344,9.78171647147974e-06,25,0.0,0.0
2025-09-22 16:00:00+00:00,4.622e-05,-1.197738583869068e-05,25,0.0,0.0
2025-09-23 00:00:00+00:00,4.873e-05,2.938714351330418e-05,25,0.0,0.0
2025-09-23 08:00:00.001000+00:00,5.93e-06,4.036769678350538e-05,25,0.0,0.0
2025-09-23 16:00:00+00:00,2.831e-05,9.78171647147974e-06,25,0.0,0.0
2025-09-24 00:00:00.003000+00:00,3.094e-05,1.935608270287048e-05,25,0.0,0.0
2025-09-24 08:00:00.001000+00:00,-3.4e-06,1.935608270287048e-05,25,0.0,0.0
2025-09-24 16:00:00.002000+00:00,-0.0001284,9.78171647147974e-06,25,0.0,0.0
2025-09-25 00:00:00+00:00,-3.446e-05,-1.197738583869068e-05,25,0.0,0.0
2025-09-25 08:00:00.001000+00:00,3.595e-05,9.78171647147974e-06,25,0.0,0.0
2025-09-25 16:00:00+00:00,3.743e-05,3.0336625059135258e-05,25,0.0,0.0
2025-09-26 00:00:00+00:00,-3.977e-05,1.935608270287048e-05,25,0.0,0.0
2025-09-26 08:00:00+00:00,-4.772e-05,-1.197738583869068e-05,25,0.0,0.0
2025-09-26 16:00:00.008000+00:00,-9.862e-05,-2.403018243057886e-06,25,0.0,0.0
2025-09-27 00:00:00+00:00,6.955e-05,-1.197738583869068e-05,25,0.0,0.0
2025-09-27 08:00:00.010000+00:00,-2.293e-05,2.938714351330418e-05,25,0.0,0.0
2025-09-27 16:00:00.003000+00:00,2.105e-05,3.0336625059135258e-05,25,0.0,0.0
2025-09-28 00:00:00+00:00,-3.715e-05,1.935608270287048e-05,25,0.0,0.0
2025-09-28 08:00:00+00:00,1.97e-05,9.78171647147974e-06,25,0.0,0.0
2025-09-28 16:00:00+00:00,4.762e-05,1.935608270287048e-05,25,0.0,0.0
2025-09-29 00:00:00+00:00,0.0001,2.938714351330418e-05,25,0.0,0.0
2025-09-29 08:00:00.002000+00:00,-7.412e-05,4.763885954162106e-05,25,0.0,0.0
2025-09-29 16:00:00.001000+00:00,-5.066e-05,-1.197738583869068e-05,25,0.0,0.0
2025-09-30 00:00:00.002000+00:00,-0.00016084,-1.197738583869068e-05,25,0.0,0.0
2025-09-30 08:00:00.005000+00:00,-3.859e-05,-1.3388258594204672e-05,26,0.0,0.0
2025-09-30 16:00:00+00:00,7.07e-05,-2.8145939268142683e-06,26,0.0,0.0
2025-10-01 00:00:00+00:00,0.0001,2.541248068155255e-05,26,0.0,0.0
2025-10-01 08:00:00+00:00,-7.02e-06,5.7241253671236336e-05,26,0.0,0.0
2025-10-01 16:00:00+00:00,7.943e-05,8.209615771193057e-06,26,0.0,0.0
2025-10-02 00:00:00+00:00,-9.812e-05,3.608129918575287e-05,26,0.0,0.0
2025-10-02 08:00:00.013000+00:00,-2.091e-05,-1.3388258594204672e-05,26,0.0,0.0
2025-10-02 16:00:00+00:00,-9.937e-05,1.8878394257626496e-05,26,0.0,0.0
2025-10-03 00:00:00.006000+00:00,6.248e-05,-1.3388258594204672e-05,26,0.0,0.0
2025-10-03 08:00:00.006000+00:00,7.389e-05,3.608129918575287e-05,26,0.0,0.0
2025-10-03 16:00:00+00:00,7.725e-05,3.608129918575287e-05,26,0.0,0.0
2025-10-04 00:00:00.001000+00:00,5.17e-06,3.608129918575287e-05,26,0.0,0.0
2025-10-04 08:00:00+00:00,1.04e-05,2.6379295377410017e-05,26,0.0,0.0
2025-10-04 16:00:00+00:00,1.013e-05,2.6379295377410017e-05,26,0.0,0.0
2025-10-05 00:00:00+00:00,8.81e-05,2.6379295377410017e-05,26,0.0,0.0
2025-10-05 08:00:00.003000+00:00,-4.722e-05,3.608129918575287e-05,26,0.0,0.0
2025-10-05 16:00:00.009000+00:00,-7.241e-05,-2.719453505051206e-06,26,0.0,0.0
2025-10-06 00:00:00.004000+00:00,2.963e-05,-2.719453505051206e-06,26,0.0,0.0
2025-10-06 08:00:00.002000+00:00,5.395e-05,2.6379295377410017e-05,26,0.0,0.0
2025-10-06 16:00:00.004000+00:00,1.768e-05,3.608129918575287e-05,26,0.0,0.0
2025-10-07 00:00:00+00:00,-6.695e-05,2.6379295377410017e-05,26,0.0,0.0
2025-10-07 08:00:00.003000+00:00,-2.108e-05,-2.719453505051206e-06,26,0.0,0.0
2025-10-07 16:00:00+00:00,-6.781e-05,1.8878394257626496e-05,26,0.0,0.0
2025-10-08 00:00:00+00:00,-6.05e-06,-1.3388258594204672e-05,26,0.0,0.0
2025-10-08 08:00:00.006000+00:00,-3.581e-05,1.8878394257626496e-05,26,0.0,0.0
2025-10-08 16:00:00.002000+00:00,0.0001,8.209615771193057e-06,26,0.0,0.0
2025-10-09 00:00:00.001000+00:00,0.0001,5.7241253671236336e-05,26,0.0,0.0
2025-10-09 08:00:00+00:00,-2.36e-06,5.7241253671236336e-05,26,0.0,0.0
2025-10-09 16:00:00+00:00,-2.367e-05,1.571047141624149e-05,26,0.0,0.0
2025-10-10 00:00:00.005000+00:00,2.784e-05,8.209615771193057e-06,26,0.0,0.0
2025-10-10 08:00:00.002000+00:00,3.06e-06,1.571047141624149e-05,26,0.0,0.0
2025-10-10 16:00:00.014000+00:00,-0.00302761,1.571047141624149e-05,26,0.0,0.0
2025-10-11 00:00:00+00:00,-0.00203878,-2.260107248730492e-05,26,0.0,0.0
2025-10-11 08:00:00.003000+00:00,-0.00158704,-2.260107248730492e-05,26,0.0,0.0
2025-10-11 16:00:00+00:00,-0.00124994,-2.260107248730492e-05,26,0.0,0.0
2025-10-12 00:00:00.004000+00:00,-0.00123408,-2.260107248730492e-05,26,0.0,0.0
2025-10-12 08:00:00.002000+00:00,-0.00057183,-2.260107248730492e-05,26,0.0,0.0
2025-10-12 16:00:00+00:00,-0.00060725,-2.260107248730492e-05,26,0.0,0.0
2025-10-13 00:00:00.003000+00:00,-0.00023311,-2.260107248730492e-05,26,0.0,0.0
2025-10-13 08:00:00.002000+00:00,-5.122e-05,-2.260107248730492e-05,26,0.0,0.0
2025-10-13 16:00:00.003000+00:00,6.21e-06,-2.260107248730492e-05,26,0.0,0.0
2025-10-14 00:00:00+00:00,4.088e-05,6.4977257352438755e-06,26,0.0,0.0
2025-10-14 08:00:00+00:00,-7.11e-05,6.4977257352438755e-06,26,0.0,0.0
2025-10-14 16:00:00+00:00,-6.096e-05,-2.260107248730492e-05,26,0.0,0.0
2025-10-15 00:00:00.006000+00:00,5.749e-05,-2.260107248730492e-05,26,0.0,0.0
2025-10-15 08:00:00.002000+00:00,4.099e-05,2.6868527129408903e-05,26,0.0,0.0
2025-10-15 16:00:00+00:00,-6.784e-05,6.4977257352438755e-06,26,0.0,0.0
2025-10-16 00:00:00+00:00,-4.113e-05,-2.260107248730492e-05,26,0.0,0.0
2025-10-16 08:00:00.003000+00:00,-7.614e-05,-2.260107248730492e-05,26,0.0,0.0
2025-10-16 16:00:00.002000+00:00,-2.994e-05,-2.260107248730492e-05,26,0.0,0.0
2025-10-17 00:00:00.001000+00:00,7.329e-05,-1.0031726560555398e-06,26,0.0,0.0
2025-10-17 08:00:00.005000+00:00,9.462e-05,1.619971044419799e-05,26,0.0,0.0
2025-10-17 16:00:00.003000+00:00,-8.545e-05,1.619971044419799e-05,26,0.0,0.0
2025-10-18 00:00:00+00:00,-1.55e-06,-2.260107248730492e-05,26,0.0,0.0
2025-10-18 08:00:00.002000+00:00,-3.501e-05,6.4977257352438755e-06,26,0.0,0.0
2025-10-18 16:00:00.001000+00:00,0.0001,-1.0031726560555398e-06,26,0.0,0.0
2025-10-19 00:00:00.001000+00:00,1.997e-05,4.802848707186058e-05,26,0.0,0.0
2025-10-19 08:00:00.001000+00:00,2.25e-05,6.4977257352438755e-06,26,0.0,0.0
2025-10-19 16:00:00.001000+00:00,-8.569e-05,6.4977257352438755e-06,26,0.0,0.0
2025-10-20 00:00:00.004000+00:00,5.3e-06,-1.3388258594204672e-05,26,0.0,0.0
2025-10-20 08:00:00.001000+00:00,-3.004e-05,1.571047141624149e-05,26,0.0,0.0
2025-10-20 16:00:00+00:00,-3.42e-06,8.209615771193057e-06,26,0.0,0.0
2025-10-21 00:00:00.009000+00:00,-8.944e-05,8.209615771193057e-06,26,0.0,0.0
2025-10-21 08:00:00+00:00,4.135e-05,-1.3388258594204672e-05,26,0.0,0.0
2025-10-21 16:00:00+00:00,0.0001,1.571047141624149e-05,26,0.0,0.0
2025-10-22 00:00:00.004000+00:00,-9.872e-05,4.657243698602542e-05,26,0.0,0.0
2025-10-22 08:00:00+00:00,-2.23e-05,-1.3388258594204672e-05,26,0.0,0.0
2025-10-22 16:00:00+00:00,-3.216e-05,8.209615771193057e-06,26,0.0,0.0
2025-10-23 00:00:00+00:00,6.84e-06,8.209615771193057e-06,26,0.0,0.0
2025-10-23 08:00:00.001000+00:00,0.0001,1.571047141624149e-05,26,0.0,0.0
2025-10-23 16:00:00.004000+00:00,0.0001,5.7241253671236336e-05,26,0.0,0.0
2025-10-24 00:00:00+00:00,0.0001,5.7241253671236336e-05,26,0.0,0.0
2025-10-24 08:00:00+00:00,1.595e-05,5.7241253671236336e-05,26,0.0,0.0
2025-10-24 16:00:00.009000+00:00,0.0001,1.571047141624149e-05,26,0.0,0.0
2025-10-25 00:00:00+00:00,0.0001,5.7241253671236336e-05,26,0.0,0.0
2025-10-25 08:00:00.001000+00:00,5.536e-05,4.657243698602542e-05,26,0.0,0.0
2025-10-25 16:00:00.001000+00:00,6.721e-05,3.608129918575287e-05,26,0.0,0.0
2025-10-26 00:00:00.001000+00:00,4.492e-05,3.608129918575287e-05,26,0.0,0.0
2025-10-26 08:00:00.001000+00:00,5.882e-05,2.541248068155255e-05,26,0.0,0.0
2025-10-26 16:00:00+00:00,0.0001,3.608129918575287e-05,26,0.0,0.0
2025-10-27 00:00:00+00:00,0.0001,7.477323379134759e-05,26,0.0,0.0
2025-10-27 08:00:00.005000+00:00,3.983e-05,7.477323379134759e-05,26,0.0,0.0
2025-10-27 16:00:00+00:00,1.82e-05,3.5031662264373153e-05,26,0.0,0.0
2025-10-28 00:00:00+00:00,7.929e-05,3.5031662264373153e-05,26,0.0,0.0
2025-10-28 08:00:00+00:00,6.17e-06,5.140708526596427e-05,26,0.0,0.0
2025-10-28 16:00:00.004000+00:00,-0.0001386,2.436284012219403e-05,26,0.0,0.0
2025-10-29 00:00:00.004000+00:00,-5.808e-05,-1.3388258594204672e-05,26,0.0,0.0
2025-10-29 08:00:00.005000+00:00,8.873e-05,-1.3388258594204672e-05,26,0.0,0.0
2025-10-29 16:00:00+00:00,7.1e-07,4.47336642537266e-05,26,0.0,0.0
2025-10-30 00:00:00.004000+00:00,2.026e-05,2.436284012219403e-05,26,0.0,0.0
2025-10-30 08:00:00.008000+00:00,-0.00016797,2.1160964024602436e-05,27,0.0,0.0
2025-10-30 16:00:00.001000+00:00,-0.00022069,-1.4444044609263074e-05,27,0.0,0.0
2025-10-31 00:00:00+00:00,-7.523e-05,-1.4444044609263074e-05,27,0.0,0.0
2025-10-31 08:00:00.008000+00:00,-1.38e-06,-6.707944066874916e-06,27,0.0,0.0
2025-10-31 16:00:00.007000+00:00,1.5e-06,1.3396263057074975e-05,27,0.0,0.0
2025-11-01 00:00:00.001000+00:00,2.93e-05,1.3396263057074975e-05,27,0.0,0.0
2025-11-01 08:00:00+00:00,-5.041e-05,2.310624586243648e-05,27,0.0,0.0
2025-11-01 16:00:00+00:00,5.263e-05,-6.707944066874916e-06,27,0.0,0.0
2025-11-02 00:00:00.007000+00:00,2.822e-05,3.343098796904087e-05,27,0.0,0.0
2025-11-02 08:00:00+00:00,-7.385e-05,2.310624586243648e-05,27,0.0,0.0
2025-11-02 16:00:00.001000+00:00,2.882e-05,-1.8164568245992996e-05,27,0.0,0.0
2025-11-03 00:00:00+00:00,-0.00017049,2.310624586243648e-05,27,0.0,0.0
2025-11-03 08:00:00.010000+00:00,-0.00015146,-3.306668804725632e-05,27,0.0,0.0
2025-11-03 16:00:00+00:00,-4.994e-05,-3.306668804725632e-05,27,0.0,0.0
2025-11-04 00:00:00.002000+00:00,-0.00013832,-1.581926153448876e-05,27,0.0,0.0
2025-11-04 08:00:00.004000+00:00,1.759e-05,-3.306668804725632e-05,27,0.0,0.0
2025-11-04 16:00:00+00:00,3.273e-05,1.3994923392601777e-05,27,0.0,0.0
2025-11-05 00:00:00+00:00,5.027e-05,1.3994923392601777e-05,27,0.0,0.0
2025-11-05 08:00:00+00:00,-0.00011308,1.286305359826656e-05,27,0.0,0.0
2025-11-05 16:00:00.004000+00:00,-0.0001041,-2.7275867978460155e-05,27,0.0,0.0
2025-11-06 00:00:00.001000+00:00,-4.391e-05,-2.7275867978460155e-05,27,0.0,0.0
2025-11-06 08:00:00+00:00,7.661e-05,-1.581926153448876e-05,27,0.0,0.0
2025-11-06 16:00:00.001000+00:00,-1.927e-05,2.43196827796055e-05,27,0.0,0.0
2025-11-07 00:00:00.005000+00:00,-4.73e-06,4.284953774913447e-06,27,0.0,0.0
2025-11-07 08:00:00.003000+00:00,1.958e-05,4.284953774913447e-06,27,0.0,0.0
2025-11-07 16:00:00.005000+00:00,8.95e-05,1.3994923392601777e-05,27,0.0,0.0
2025-11-08 00:00:00.011000+00:00,-1.277e-05,2.43196827796055e-05,27,0.0,0.0
2025-11-08 08:00:00.015000+00:00,4.85e-06,4.284953774913447e-06,27,0.0,0.0
2025-11-08 16:00:00.001000+00:00,-9.501e-05,4.284953774913447e-06,27,0.0,0.0
2025-11-09 00:00:00.004000+00:00,-2.922e-05,-2.7275867978460155e-05,27,0.0,0.0
2025-11-09 08:00:00+00:00,4.444e-05,4.284953774913447e-06,27,0.0,0.0
2025-11-09 16:00:00.005000+00:00,0.0001,2.43196827796055e-05,27,0.0,0.0
