fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2025-08-05 00:00:00+00:00,3.116e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-05 08:00:00+00:00,1.37e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-05 16:00:00+00:00,2.413e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-06 00:00:00.005000+00:00,8.2e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-06 08:00:00+00:00,6.246e-05,6.585109076695517e-05,24,0.0,0.0
2025-08-06 16:00:00+00:00,6.227e-05,5.952884748694487e-05,24,0.0,0.0
2025-08-07 00:00:00.003000+00:00,4.285e-05,5.952884748694487e-05,24,0.0,0.0
2025-08-07 08:00:00.002000+00:00,0.0001,5.255734140519053e-05,24,0.0,0.0
2025-08-07 16:00:00.002000+00:00,4.26e-05,7.53582498873584e-05,24,0.0,0.0
2025-08-08 00:00:00.002000+00:00,0.0001,5.255734140519053e-05,24,0.0,0.0
2025-08-08 08:00:00.004000+00:00,0.0001,6.838673289166763e-05,24,0.0,0.0
2025-08-08 16:00:00+00:00,0.0001,7.53582498873584e-05,24,0.0,0.0
2025-08-09 00:00:00.005000+00:00,0.0001,7.53582498873584e-05,24,0.0,0.0
2025-08-09 08:00:00+00:00,0.0001,7.53582498873584e-05,24,0.0,0.0
2025-08-09 16:00:00.007000+00:00,9.916e-05,7.53582498873584e-05,24,0.0,0.0
2025-08-10 00:00:00.003000+00:00,0.0001,8.33439189591445e-05,24,0.0,0.0
2025-08-10 08:00:00.005000+00:00,0.0001,7.53582498873584e-05,24,0.0,0.0
2025-08-10 16:00:00.002000+00:00,8.873e-05,8.33439189591445e-05,24,0.0,0.0
2025-08-11 00:00:00+00:00,9.354e-05,6.585109076695517e-05,24,0.0,0.0
2025-08-11 08:00:00+00:00,0.0001,7.383675983874127e-05,24,0.0,0.0
2025-08-11 16:00:00+00:00,3.659e-05,7.53582498873584e-05,24,0.0,0.0
2025-08-12 00:00:00+00:00,0.0001,5.255734140519053e-05,24,0.0,0.0
2025-08-12 08:00:00.001000+00:00,0.0001,7.53582498873584e-05,24,0.0,0.0
2025-08-12 16:00:00.005000+00:00,0.0001,7.53582498873584e-05,24,0.0,0.0
2025-08-13 00:00:00+00:00,0.0001,7.53582498873584e-05,24,0.0,0.0
2025-08-13 08:00:00.002000+00:00,0.0001,8.33439189591445e-05,24,0.0,0.0
2025-08-13 16:00:00.006000+00:00,0.0001,8.33439189591445e-05,24,0.0,0.0
2025-08-14 00:00:00.002000+00:00,0.0001,8.33439189591445e-05,24,0.0,0.0
2025-08-14 08:00:00.003000+00:00,0.0001,0.000104167265817523,24,0.0,1.0
2025-08-14 16:00:00+00:00,0.0001,8.33439189591445e-05,24,0.0,0.0
2025-08-15 00:00:00+00:00,9.765e-05,7.53582498873584e-05,24,0.0,0.0
2025-08-15 08:00:00+00:00,6.474e-05,6.585109076695517e-05,24,0.0,0.0
2025-08-15 16:00:00+00:00,5.967e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-16 00:00:00.004000+00:00,8.99e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-16 08:00:00+00:00,1.968e-05,6.585109076695517e-05,24,0.0,0.0
2025-08-16 16:00:00.002000+00:00,4.669e-05,5.952884748694487e-05,24,0.0,0.0
2025-08-17 00:00:00+00:00,-6.68e-06,5.952884748694487e-05,24,0.0,0.0
2025-08-17 08:00:00.001000+00:00,5.334e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-17 16:00:00.007000+00:00,6.32e-06,5.255734140519053e-05,24,0.0,0.0
2025-08-18 00:00:00+00:00,9.191e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-18 08:00:00.001000+00:00,8.959e-05,5.88795701332856e-05,24,0.0,0.0
2025-08-18 16:00:00.002000+00:00,0.0001,5.88795701332856e-05,24,0.0,0.0
2025-08-19 00:00:00+00:00,0.0001,7.53582498873584e-05,24,0.0,0.0
2025-08-19 08:00:00.001000+00:00,0.0001,7.53582498873584e-05,24,0.0,0.0
2025-08-19 16:00:00+00:00,0.0001,7.53582498873584e-05,24,0.0,0.0
2025-08-20 00:00:00+00:00,3.18e-06,7.53582498873584e-05,24,0.0,0.0
2025-08-20 08:00:00+00:00,9.07e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-20 16:00:00+00:00,6.232e-05,6.585109076695517e-05,24,0.0,0.0
2025-08-21 00:00:00.006000+00:00,5.834e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-21 08:00:00+00:00,2.689e-05,5.952884748694487e-05,24,0.0,0.0
2025-08-21 16:00:00.003000+00:00,6.376e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-22 00:00:00.010000+00:00,6.67e-05,5.952884748694487e-05,24,0.0,0.0
2025-08-22 08:00:00.007000+00:00,6.004e-05,5.952884748694487e-05,24,0.0,0.0
2025-08-22 16:00:00.001000+00:00,0.0001,5.952884748694487e-05,24,0.0,0.0
2025-08-23 00:00:00.004000+00:00,0.0001,8.33439189591445e-05,24,0.0,0.0
2025-08-23 08:00:00.006000+00:00,0.0001,8.33439189591445e-05,24,0.0,0.0
2025-08-23 16:00:00+00:00,0.0001,8.33439189591445e-05,24,0.0,0.0
2025-08-24 00:00:00.001000+00:00,0.0001,8.33439189591445e-05,24,0.0,0.0
2025-08-24 08:00:00.002000+00:00,0.0001,8.33439189591445e-05,24,0.0,0.0
2025-08-24 16:00:00.001000+00:00,4.932e-05,8.33439189591445e-05,24,0.0,0.0
2025-08-25 00:00:00+00:00,4.567e-05,5.952884748694487e-05,24,0.0,0.0
2025-08-25 08:00:00.002000+00:00,1.732e-05,5.952884748694487e-05,24,0.0,0.0
2025-08-25 16:00:00.002000+00:00,-7.39e-06,5.952884748694487e-05,24,0.0,0.0
2025-08-26 00:00:00+00:00,1.08e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-26 08:00:00+00:00,1.029e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-26 16:00:00+00:00,-8.19e-06,5.952884748694487e-05,24,0.0,0.0
2025-08-27 00:00:00.003000+00:00,1.933e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-27 08:00:00+00:00,4.152e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-27 16:00:00.009000+00:00,5.965e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-28 00:00:00+00:00,2.643e-05,5.952884748694487e-05,24,0.0,0.0
2025-08-28 08:00:00.005000+00:00,2.175e-05,5.952884748694487e-05,24,0.0,0.0
2025-08-28 16:00:00.004000+00:00,1.728e-05,5.952884748694487e-05,24,0.0,0.0
2025-08-29 00:00:00+00:00,4.981e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-29 08:00:00+00:00,1.496e-05,5.952884748694487e-05,24,0.0,0.0
2025-08-29 16:00:00.005000+00:00,4.162e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-30 00:00:00+00:00,-1.108e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-30 08:00:00.002000+00:00,4.057e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-30 16:00:00.003000+00:00,-1.39e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-31 00:00:00.016000+00:00,5.543e-05,5.255734140519053e-05,24,0.0,0.0
2025-08-31 08:00:00+00:00,-1.154e-05,5.3007166570750996e-05,25,0.0,0.0
2025-08-31 16:00:00.001000+00:00,-2.114e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-01 00:00:00+00:00,-1.3e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-01 08:00:00+00:00,1.22e-06,5.3007166570750996e-05,25,0.0,0.0
2025-09-01 16:00:00.001000+00:00,4.06e-06,5.3007166570750996e-05,25,0.0,0.0
2025-09-02 00:00:00+00:00,5.513e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-02 08:00:00.005000+00:00,3.026e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-02 16:00:00.007000+00:00,1.812e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-03 00:00:00.006000+00:00,-1.11e-06,5.3007166570750996e-05,25,0.0,0.0
2025-09-03 08:00:00.002000+00:00,3.174e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-03 16:00:00.002000+00:00,2.311e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-04 00:00:00.002000+00:00,-2.012e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-04 08:00:00+00:00,-2.527e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-04 16:00:00+00:00,-5.54e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-05 00:00:00.001000+00:00,-3.456e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-05 08:00:00.006000+00:00,2.866e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-05 16:00:00+00:00,-2.104e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-06 00:00:00+00:00,3.956e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-06 08:00:00.005000+00:00,4.06e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-06 16:00:00+00:00,5.946e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-07 00:00:00+00:00,8.938e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-07 08:00:00+00:00,3.335e-05,5.958629117230885e-05,25,0.0,0.0
2025-09-07 16:00:00+00:00,2.556e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-08 00:00:00.007000+00:00,2.063e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-08 08:00:00+00:00,9.082e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-08 16:00:00+00:00,4.706e-05,5.958629117230885e-05,25,0.0,0.0
2025-09-09 00:00:00+00:00,0.0001,5.3007166570750996e-05,25,0.0,0.0
2025-09-09 08:00:00+00:00,6.645e-05,7.816322613507509e-05,25,0.0,0.0
2025-09-09 16:00:00+00:00,6.156e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-10 00:00:00+00:00,8.82e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-10 08:00:00.002000+00:00,0.0001,5.958629117230885e-05,25,0.0,0.0
2025-09-10 16:00:00+00:00,1.341e-05,7.816322613507509e-05,25,0.0,0.0
2025-09-11 00:00:00+00:00,0.0001,5.3007166570750996e-05,25,0.0,0.0
2025-09-11 08:00:00+00:00,8.501e-05,6.893014506204054e-05,25,0.0,0.0
2025-09-11 16:00:00.001000+00:00,4.858e-05,5.958629117230885e-05,25,0.0,0.0
2025-09-12 00:00:00.002000+00:00,0.0001,5.3007166570750996e-05,25,0.0,0.0
2025-09-12 08:00:00.001000+00:00,0.0001,6.893014506204054e-05,25,0.0,0.0
2025-09-12 16:00:00.005000+00:00,0.0001,7.539511716458946e-05,25,0.0,0.0
2025-09-13 00:00:00.005000+00:00,9.815e-05,7.539511716458946e-05,25,0.0,0.0
2025-09-13 08:00:00.002000+00:00,0.0001,7.539511716458946e-05,25,0.0,0.0
2025-09-13 16:00:00+00:00,3.75e-06,7.539511716458946e-05,25,0.0,0.0
2025-09-14 00:00:00.006000+00:00,8.307e-05,5.9472138673299924e-05,25,0.0,0.0
2025-09-14 08:00:00+00:00,5.553e-05,6.605124508496374e-05,25,0.0,0.0
2025-09-14 16:00:00.001000+00:00,7.366e-05,5.9472138673299924e-05,25,0.0,0.0
2025-09-15 00:00:00.006000+00:00,6.603e-05,5.9472138673299924e-05,25,0.0,0.0
2025-09-15 08:00:00.002000+00:00,3.563e-05,5.9472138673299924e-05,25,0.0,0.0
2025-09-15 16:00:00.001000+00:00,4.54e-05,5.9472138673299924e-05,25,0.0,0.0
2025-09-16 00:00:00.001000+00:00,4.526e-05,5.9472138673299924e-05,25,0.0,0.0
2025-09-16 08:00:00+00:00,2.037e-05,5.9472138673299924e-05,25,0.0,0.0
2025-09-16 16:00:00+00:00,2.419e-05,5.9472138673299924e-05,25,0.0,0.0
2025-09-17 00:00:00.001000+00:00,5.358e-05,5.9472138673299924e-05,25,0.0,0.0
2025-09-17 08:00:00+00:00,4.406e-05,5.9472138673299924e-05,25,0.0,0.0
2025-09-17 16:00:00.003000+00:00,5.15e-05,5.9472138673299924e-05,25,0.0,0.0
2025-09-18 00:00:00.006000+00:00,4.292e-05,5.9472138673299924e-05,25,0.0,0.0
2025-09-18 08:00:00.002000+00:00,1.971e-05,5.9472138673299924e-05,25,0.0,0.0
2025-09-18 16:00:00+00:00,5.745e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-19 00:00:00+00:00,-9.04e-06,5.3007166570750996e-05,25,0.0,0.0
2025-09-19 08:00:00.005000+00:00,-4.324e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-19 16:00:00+00:00,-4.366e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-20 00:00:00+00:00,-5.97e-06,5.3007166570750996e-05,25,0.0,0.0
2025-09-20 08:00:00+00:00,4.189e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-20 16:00:00.002000+00:00,-2.372e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-21 00:00:00+00:00,4.828e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-21 08:00:00+00:00,3.039e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-21 16:00:00+00:00,-2.051e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-22 00:00:00.005000+00:00,-5.18e-06,5.3007166570750996e-05,25,0.0,0.0
2025-09-22 08:00:00.003000+00:00,5.08e-06,5.3007166570750996e-05,25,0.0,0.0
2025-09-22 16:00:00+00:00,-1.93e-06,5.3007166570750996e-05,25,0.0,0.0
2025-09-23 00:00:00+00:00,5.594e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-23 08:00:00.001000+00:00,-2.189e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-23 16:00:00+00:00,9.73e-06,5.3007166570750996e-05,25,0.0,0.0
2025-09-24 00:00:00.003000+00:00,7.19e-06,5.3007166570750996e-05,25,0.0,0.0
2025-09-24 08:00:00.001000+00:00,-3.616e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-24 16:00:00.002000+00:00,-8.602e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-25 00:00:00+00:00,-8.11e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-25 08:00:00.001000+00:00,0.0001,5.3007166570750996e-05,25,0.0,0.0
2025-09-25 16:00:00+00:00,8.976e-05,6.893014506204054e-05,25,0.0,0.0
2025-09-26 00:00:00+00:00,3.202e-05,5.958629117230885e-05,25,0.0,0.0
2025-09-26 08:00:00+00:00,4.775e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-26 16:00:00.008000+00:00,-1.608e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-27 00:00:00+00:00,4.387e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-27 08:00:00.010000+00:00,0.0001,5.3007166570750996e-05,25,0.0,0.0
2025-09-27 16:00:00.003000+00:00,7.975e-05,6.893014506204054e-05,25,0.0,0.0
2025-09-28 00:00:00+00:00,4.229e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-28 08:00:00+00:00,8.2e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-28 16:00:00+00:00,3.512e-05,5.958629117230885e-05,25,0.0,0.0
2025-09-29 00:00:00+00:00,3.842e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-29 08:00:00.002000+00:00,-3.49e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-29 16:00:00.001000+00:00,9.16e-06,5.3007166570750996e-05,25,0.0,0.0
2025-09-30 00:00:00.002000+00:00,-1.307e-05,5.3007166570750996e-05,25,0.0,0.0
2025-09-30 08:00:00.005000+00:00,4.72e-06,5.2513023547362536e-05,26,0.0,0.0
2025-09-30 16:00:00+00:00,-1.572e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-01 00:00:00+00:00,2.569e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-01 08:00:00+00:00,-7.44e-06,5.2513023547362536e-05,26,0.0,0.0
2025-10-01 16:00:00+00:00,1.487e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-02 00:00:00+00:00,3.033e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-02 08:00:00.013000+00:00,3.733e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-02 16:00:00+00:00,1.312e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-03 00:00:00.006000+00:00,7.933e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-03 08:00:00.006000+00:00,5.593e-05,5.9431244153529406e-05,26,0.0,0.0
2025-10-03 16:00:00+00:00,5.57e-05,5.9431244153529406e-05,26,0.0,0.0
2025-10-04 00:00:00.001000+00:00,7.25e-06,5.9431244153529406e-05,26,0.0,0.0
2025-10-04 08:00:00+00:00,4.8e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-04 16:00:00+00:00,5.761e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-05 00:00:00+00:00,0.0001,5.2513023547362536e-05,26,0.0,0.0
2025-10-05 08:00:00.003000+00:00,9.708e-05,7.532689778599888e-05,26,0.0,0.0
2025-10-05 16:00:00.009000+00:00,7.894e-05,6.84086699038744e-05,26,0.0,0.0
2025-10-06 00:00:00.004000+00:00,0.0001,5.2513023547362536e-05,26,0.0,0.0
2025-10-06 08:00:00.002000+00:00,0.0001,7.532689778599888e-05,26,0.0,0.0
2025-10-06 16:00:00.004000+00:00,0.0001,7.532689778599888e-05,26,0.0,0.0
2025-10-07 00:00:00+00:00,0.0001,7.532689778599888e-05,26,0.0,0.0
2025-10-07 08:00:00.003000+00:00,0.0001,6.84086699038744e-05,26,0.0,0.0
2025-10-07 16:00:00+00:00,1.254e-05,6.84086699038744e-05,26,0.0,0.0
2025-10-08 00:00:00+00:00,6.038e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-08 08:00:00.006000+00:00,1.261e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-08 16:00:00.002000+00:00,3.613e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-09 00:00:00.001000+00:00,-2.26e-06,5.2513023547362536e-05,26,0.0,0.0
2025-10-09 08:00:00+00:00,5.752e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-09 16:00:00+00:00,2.565e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-10 00:00:00.005000+00:00,2.511e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-10 08:00:00.002000+00:00,-5.147e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-10 16:00:00.014000+00:00,0.0001,5.2513023547362536e-05,26,0.0,0.0
2025-10-11 00:00:00+00:00,-0.00013094,6.84086699038744e-05,26,0.0,0.0
2025-10-11 08:00:00.003000+00:00,-1.73e-06,5.2513023547362536e-05,26,0.0,0.0
2025-10-11 16:00:00+00:00,-6.965e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-12 00:00:00.004000+00:00,8.39e-06,5.2513023547362536e-05,26,0.0,0.0
2025-10-12 08:00:00.002000+00:00,-4.563e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-12 16:00:00+00:00,-2.591e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-13 00:00:00.003000+00:00,5.255e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-13 08:00:00.002000+00:00,5.202e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-13 16:00:00.003000+00:00,5.602e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-14 00:00:00+00:00,3.52e-06,5.2513023547362536e-05,26,0.0,0.0
2025-10-14 08:00:00+00:00,2.693e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-14 16:00:00+00:00,1.42e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-15 00:00:00.006000+00:00,4.258e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-15 08:00:00.002000+00:00,2.5e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-15 16:00:00+00:00,-4.99e-06,5.2513023547362536e-05,26,0.0,0.0
2025-10-16 00:00:00+00:00,7.65e-06,5.2513023547362536e-05,26,0.0,0.0
2025-10-16 08:00:00.003000+00:00,6.18e-06,5.2513023547362536e-05,26,0.0,0.0
2025-10-16 16:00:00.002000+00:00,3.354e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-17 00:00:00.001000+00:00,5.63e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-17 08:00:00.005000+00:00,2.963e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-17 16:00:00.003000+00:00,1.423e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-18 00:00:00+00:00,1.51e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-18 08:00:00.002000+00:00,6.086e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-18 16:00:00.001000+00:00,6.239e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-19 00:00:00.001000+00:00,2.101e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-19 08:00:00.001000+00:00,3.514e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-19 16:00:00.001000+00:00,2.481e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-20 00:00:00.004000+00:00,5.413e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-20 08:00:00.001000+00:00,5.999e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-20 16:00:00+00:00,3.53e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-21 00:00:00.009000+00:00,4.7e-07,5.2513023547362536e-05,26,0.0,0.0
2025-10-21 08:00:00+00:00,7.724e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-21 16:00:00+00:00,-2.491e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-22 00:00:00.004000+00:00,2.192e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-22 08:00:00+00:00,2.392e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-22 16:00:00+00:00,5.29e-06,5.2513023547362536e-05,26,0.0,0.0
2025-10-23 00:00:00+00:00,4.173e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-23 08:00:00.001000+00:00,5.185e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-23 16:00:00.004000+00:00,8.88e-06,5.2513023547362536e-05,26,0.0,0.0
2025-10-24 00:00:00+00:00,9.418e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-24 08:00:00+00:00,3.074e-05,5.945125303696841e-05,26,0.0,0.0
2025-10-24 16:00:00.009000+00:00,1.282e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-25 00:00:00+00:00,1.546e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-25 08:00:00.001000+00:00,6.413e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-25 16:00:00.001000+00:00,0.0001,5.2513023547362536e-05,26,0.0,0.0
2025-10-26 00:00:00.001000+00:00,2.079e-05,6.84086699038744e-05,26,0.0,0.0
2025-10-26 08:00:00.001000+00:00,0.0001,5.2513023547362536e-05,26,0.0,0.0
2025-10-26 16:00:00+00:00,0.0001,7.532689778599888e-05,26,0.0,0.0
2025-10-27 00:00:00+00:00,0.0001,7.532689778599888e-05,26,0.0,0.0
2025-10-27 08:00:00.005000+00:00,7.827e-05,7.532689778599888e-05,26,0.0,0.0
2025-10-27 16:00:00+00:00,3.936e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-28 00:00:00+00:00,4.615e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-28 08:00:00+00:00,1.796e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-28 16:00:00.004000+00:00,-5.159e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-29 00:00:00.004000+00:00,-1.008e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-29 08:00:00.005000+00:00,3.915e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-29 16:00:00+00:00,-3.389e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-30 00:00:00.004000+00:00,-2.243e-05,5.2513023547362536e-05,26,0.0,0.0
2025-10-30 08:00:00.008000+00:00,-6.394e-05,4.903083754470572e-05,27,0.0,0.0
2025-10-30 16:00:00.001000+00:00,3.219e-05,4.903083754470572e-05,27,0.0,0.0
2025-10-31 00:00:00+00:00,7.777e-05,4.903083754470572e-05,27,0.0,0.0
2025-10-31 08:00:00.008000+00:00,-1.283e-05,4.903083754470572e-05,27,0.0,0.0
2025-10-31 16:00:00.007000+00:00,6.032e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-01 00:00:00.001000+00:00,7.748e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-01 08:00:00+00:00,0.0001,5.602058445219882e-05,27,0.0,0.0
2025-11-01 16:00:00+00:00,6.688e-05,6.491020758403465e-05,27,0.0,0.0
2025-11-02 00:00:00.007000+00:00,9.258e-05,5.602058445219882e-05,27,0.0,0.0
2025-11-02 08:00:00+00:00,3.269e-05,6.255035259528086e-05,27,0.0,0.0
2025-11-02 16:00:00.001000+00:00,8.937e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-03 00:00:00+00:00,2.373e-05,5.556065298151225e-05,27,0.0,0.0
2025-11-03 08:00:00.010000+00:00,5.24e-06,4.903083754470572e-05,27,0.0,0.0
2025-11-03 16:00:00+00:00,7.89e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-04 00:00:00.002000+00:00,8.984e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-04 08:00:00.004000+00:00,4.875e-05,5.556065298151225e-05,27,0.0,0.0
2025-11-04 16:00:00+00:00,1.174e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-05 00:00:00+00:00,6.56e-06,4.903083754470572e-05,27,0.0,0.0
2025-11-05 08:00:00+00:00,4.337e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-05 16:00:00.004000+00:00,4.919e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-06 00:00:00.001000+00:00,4.986e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-06 08:00:00+00:00,7.1e-07,4.903083754470572e-05,27,0.0,0.0
2025-11-06 16:00:00.001000+00:00,7.583e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-07 00:00:00.005000+00:00,4.78e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-07 08:00:00.003000+00:00,8.277e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-07 16:00:00.005000+00:00,7.722e-05,6.255035259528086e-05,27,0.0,0.0
2025-11-08 00:00:00.011000+00:00,8.414e-05,5.602058445219882e-05,27,0.0,0.0
2025-11-08 08:00:00.015000+00:00,6.487e-05,5.556065298151225e-05,27,0.0,0.0
2025-11-08 16:00:00.001000+00:00,1.158e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-09 00:00:00.004000+00:00,6.622e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-09 08:00:00+00:00,4.71e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-09 16:00:00.005000+00:00,3.686e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-10 00:00:00+00:00,9.099e-05,5.602058445219882e-05,27,0.0,0.0
2025-11-10 08:00:00+00:00,7.806e-05,5.556065298151225e-05,27,0.0,0.0
2025-11-10 16:00:00.003000+00:00,2.962e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-11 00:00:00.007000+00:00,-2.557e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-11 08:00:00+00:00,2.827e-05,4.903083754470572e-05,27,0.0,0.0
2025-11-11 16:00:00.009000+00:00,3.618e-05,4.903083754470572e-05,27,0.0,0.0
